0,6,2,0,0,2.86882336331,0.0123816090161,0.568044561094,0.230739681126,0.244684496026,-0.99834952729
0,6,3,0,0,3.89409980885,0.131072017328,0.925596638293,0.390264588143,0.5602232998,0.603718004831
0,6,4,1,0,2.69399321114,0.00066377489462,0.0710360581979,0.0591372129345,0.466889497537,-1.82547401341
0,6,5,1,0,2.05663967782,0.0108229434744,0.0871292997015,0.319960510664,-0.244319469969,0.240002651601
0,6,6,2,0,3.65913117037,0.00159456731835,0.0202183974403,0.0716766437045,0.237522104381,0.233017969767
0,6,7,2,0,3.89767840382,0.55569650768,0.832619845548,0.472334458525,-0.0378393020744,2.52562203646
0,6,8,2,0,3.59750650983,0.0110030630211,0.77815675095,0.260924160875,-0.0258047129484,-1.4175472349
0,6,9,3,0,2.51688016578,0.148082824759,0.870012148247,0.207330969995,0.102649625485,-0.373543629737
0,7,0,0,0,3.72778508215,0.0229555852259,0.791725038083,0.489309171116,0.441013086492,-0.43716890218
0,7,1,0,0,2.80912198424,0.0440285599493,0.528894919753,0.399579282108,0.100039302092,0.59648877882
0,7,2,0,0,2.76760130664,0.0276230426883,0.568044561094,0.230739681126,0.244684496026,-0.100955705657
0,7,3,0,0,3.77972892971,0.0516386712662,0.925596638293,0.390264588143,0.5602232998,-0.259981834386
0,7,4,1,0,2.72800908298,0.0017713156085,0.0710360581979,0.0591372129345,0.466889497537,-0.58934681063
0,7,5,1,0,2.09236272819,0.0275720243439,0.0871292997015,0.319960510664,-0.244319469969,1.43606792151
0,7,6,2,0,3.09138008103,0.000504130051853,0.0202183974403,0.0716766437045,0.237522104381,-1.25967938367
0,7,7,2,0,3.31022551014,0.357474026302,0.832619845548,0.472334458525,-0.0378393020744,1.68880577409
0,7,8,2,0,3.01689590498,0.0743767850984,0.77815675095,0.260924160875,-0.0258047129484,0.101537025936
0,7,9,3,0,2.89947385968,0.350247039543,0.870012148247,0.207330969995,0.102649625485,1.06567923504
0,8,0,0,0,3.83405826587,0.0234714090779,0.791725038083,0.489309171116,0.441013086492,-0.210941852738
0,8,1,0,0,2.9071210962,0.0218367201903,0.528894919753,0.399579282108,0.100039302092,0.0594552299628
0,8,2,0,0,2.8656301129,0.0306475184376,0.568044561094,0.230739681126,0.244684496026,0.17145732103
0,8,3,0,0,3.88721121341,0.142491976265,0.925596638293,0.390264588143,0.5602232998,0.973606099576
0,8,4,1,0,2.68599131662,0.00256542904512,0.0710360581979,0.0591372129345,0.466889497537,-0.253640896882
0,8,5,1,0,2.04854393825,0.0041031226834,0.0871292997015,0.319960510664,-0.244319469969,-0.509072543185
0,8,6,2,0,2.68653828252,0.00328229009873,0.0202183974403,0.0716766437045,0.237522104381,0.209195200344
0,8,7,2,0,2.86551664668,0.0630739381854,0.832619845548,0.472334458525,-0.0378393020744,-0.395231652219
0,8,8,2,0,2.57776378225,0.188120694101,0.77815675095,0.260924160875,-0.0258047129484,0.673447394658
0,8,9,3,0,3.26873181271,0.477302903153,0.870012148247,0.207330969995,0.102649625485,1.84925096581
0,9,0,0,0,3.82468288906,0.0151854038744,0.791725038083,0.489309171116,0.441013086492,-1.19409474857
0,9,1,0,0,2.89262263357,0.0170235648715,0.528894919753,0.399579282108,0.100039302092,-0.694113051379
0,9,2,0,0,2.85206396751,0.0325741981363,0.568044561094,0.230739681126,0.244684496026,-0.27534090027
0,9,3,0,0,3.88086297658,0.133024291434,0.925596638293,0.390264588143,0.5602232998,0.341846793679
0,9,4,1,0,2.70826961319,0.00333949685944,0.0710360581979,0.0591372129345,0.466889497537,-0.399266503123
0,9,5,1,0,2.07252180747,0.0103410447962,0.0871292997015,0.319960510664,-0.244319469969,0.0144357427934
0,9,6,2,0,3.17435996972,0.00213773632353,0.0202183974403,0.0716766437045,0.237522104381,-0.159449643192
0,9,7,2,0,3.38832628078,0.059806909504,0.832619845548,0.472334458525,-0.0378393020744,-0.456388192133
0,9,8,2,0,3.09544229381,0.388386261956,0.77815675095,0.260924160875,-0.0258047129484,1.40279355235
0,9,9,3,0,2.74789726328,0.274978477226,0.870012148247,0.207330969995,0.102649625485,0.24114393014
0,10,0,0,1,2.22495167655,0.0962605343585,0.613144618321,0.103552449192,-0.0746787875936,0.3602373392
0,10,1,0,1,2.36407265214,0.0118627383679,0.433519946827,0.162202813731,-0.0174919797925,-0.72125376678
0,10,2,0,1,2.25123242727,0.0279637554744,0.327572976112,0.100892035742,-0.0597673940729,0.52039091481
0,10,3,0,1,2.4592941824,0.0406296538351,0.43088409907,0.209118797609,0.0120217425575,0.619308689947
0,10,4,1,1,2.51456920654,0.0965493247759,0.733620929069,0.256867034077,-0.0140385213423,0.059716244471
0,10,5,1,1,2.30744640964,0.106511771602,0.448997058322,0.413001925021,-0.350306617276,1.34199015613
0,10,6,2,1,3.53186981645,0.214781164861,0.755969237199,0.221568727816,-0.101867293162,1.76101825246
0,10,7,2,1,3.69080705035,0.00090781577491,0.0972264693546,0.0749272248751,0.261409320565,-0.429369063931
0,10,8,2,1,3.14685520513,0.35563707981,0.984610836293,0.231021141137,-0.552896649365,0.710503541585
0,10,9,3,1,2.15743326849,0.007384567003,0.180324245456,0.134076219601,0.0250908182659,-0.229921929631
0,11,0,0,1,2.19061490125,0.0952917259929,0.613144618321,0.103552449192,-0.0746787875936,0.102806010648
0,11,1,0,1,2.32603416182,0.0451696210467,0.433519946827,0.162202813731,-0.0174919797925,0.364107786932
0,11,2,0,1,2.21029981892,0.00116295530667,0.327572976112,0.100892035742,-0.0597673940729,-2.91356489216
0,11,3,0,1,2.42152795816,0.00849721344022,0.43088409907,0.209118797609,0.0120217425575,-1.19762792444
0,11,4,1,1,3.05245612443,0.372135771106,0.733620929069,0.256867034077,-0.0140385213423,1.72686920814
0,11,5,1,1,2.82447268638,0.0588954932715,0.448997058322,0.413001925021,-0.350306617276,1.05481075181
0,11,6,2,1,2.67759246185,0.290712584243,0.755969237199,0.221568727816,-0.101867293162,0.995711758325
0,11,7,2,1,2.91961609726,0.000869015716894,0.0972264693546,0.0749272248751,0.261409320565,-1.44810387922
0,11,8,2,1,2.27254578708,0.0583004806269,0.984610836293,0.231021141137,-0.552896649365,-2.20006975592
0,11,9,3,1,2.1797453825,0.0180725006633,0.180324245456,0.134076219601,0.0250908182659,0.474669246883
0,12,0,0,1,2.37379934993,0.121545089591,0.613144618321,0.103552449192,-0.0746787875936,-0.0749416262129
0,12,1,0,1,2.51394699676,0.0596623335107,0.433519946827,0.162202813731,-0.0174919797925,0.228560270445
0,12,2,0,1,2.39996392264,0.0267668879173,0.327572976112,0.100892035742,-0.0597673940729,-0.183120577351
0,12,3,0,1,2.60980579227,0.0407265244302,0.43088409907,0.209118797609,0.0120217425575,-0.0460781171876
0,12,4,1,1,2.63623095342,0.244406660702,0.733620929069,0.256867034077,-0.0140385213423,0.278495065853
0,12,5,1,1,2.41135084631,0.00928494710689,0.448997058322,0.413001925021,-0.350306617276,-1.80764052351
0,12,6,2,1,2.83299077332,0.12350366945,0.755969237199,0.221568727816,-0.101867293162,-0.324905399572
0,12,7,2,1,3.02169964287,0.00299178046104,0.0972264693546,0.0749272248751,0.261409320565,-0.707186180541
0,12,8,2,1,2.44460923915,0.264935708567,0.984610836293,0.231021141137,-0.552896649365,-1.13278678235
0,12,9,3,1,2.19528860607,0.0185931753369,0.180324245456,0.134076219601,0.0250908182659,-0.0700493343279
0,13,0,0,1,2.1904140539,0.0476029011516,0.613144618321,0.103552449192,-0.0746787875936,-0.300901732294
0,13,1,0,1,2.33246258007,0.0588739881696,0.433519946827,0.162202813731,-0.0174919797925,0.908254955219
0,13,2,0,1,2.22066186093,0.0169751728299,0.327572976112,0.100892035742,-0.0597673940729,0.0410030857009
0,13,3,0,1,2.42802974073,0.020045658563,0.43088409907,0.209118797609,0.0120217425575,-0.0605210136623
0,13,4,1,1,2.61232595198,0.242517845806,0.733620929069,0.256867034077,-0.0140385213423,1.1658284776
0,13,5,1,1,2.40214070911,0.00937789593388,0.448997058322,0.413001925021,-0.350306617276,-0.930825081654
0,13,6,2,1,3.46880567805,0.086933026249,0.755969237199,0.221568727816,-0.101867293162,0.873741681991
0,13,7,2,1,3.64465751021,0.000429968103031,0.0972264693546,0.0749272248751,0.261409320565,-1.20851715258
0,13,8,2,1,3.08170024795,0.472729564749,0.984610836293,0.231021141137,-0.552896649365,1.03461952788
0,13,9,3,1,2.16712399851,0.0051877781187,0.180324245456,0.134076219601,0.0250908182659,-0.534474790516
0,14,0,0,1,2.37014191721,0.135429886273,0.613144618321,0.103552449192,-0.0746787875936,0.268037880534
0,14,1,0,1,2.51108938509,0.0231139752238,0.433519946827,0.162202813731,-0.0174919797925,-0.48216533057
0,14,2,0,1,2.39788011587,0.0271669092134,0.327572976112,0.100892035742,-0.0597673940729,0.069835069325
0,14,3,0,1,2.60700549191,0.0662753124036,0.43088409907,0.209118797609,0.0120217425575,0.678809267784
0,14,4,1,1,2.97147184039,0.366171266598,0.733620929069,0.256867034077,-0.0140385213423,1.25170942145
0,14,5,1,1,2.74132621122,0.0322729133017,0.448997058322,0.413001925021,-0.350306617276,0.00463564827799
0,14,6,2,1,2.51610147624,0.185543954654,0.755969237199,0.221568727816,-0.101867293162,0.00861384492801
0,14,7,2,1,2.76766340058,0.00322426586136,0.0972264693546,0.0749272248751,0.261409320565,-0.641768413941
0,14,8,2,1,2.11113795459,0.0814597600983,0.984610836293,0.231021141137,-0.552896649365,-2.41562845794
0,14,9,3,1,2.18427662027,0.0104693297611,0.180324245456,0.134076219601,0.0250908182659,-0.415559959736
0,15,0,0,1,2.14678208335,0.0571327246525,0.613144618321,0.103552449192,-0.0746787875936,-0.944320693229
0,15,1,0,1,2.28094076241,0.0275893318291,0.433519946827,0.162202813731,-0.0174919797925,-0.656344502951
0,15,2,0,1,2.16404373722,0.00491723739646,0.327572976112,0.100892035742,-0.0597673940729,-1.99581401787
0,15,3,0,1,2.37643990124,0.0310808714929,0.43088409907,0.209118797609,0.0120217425575,-0.427504162396
0,15,4,1,1,2.49887911007,0.0255488633413,0.733620929069,0.256867034077,-0.0140385213423,-1.99743071425
0,15,5,1,1,2.28970939928,0.162540122661,0.448997058322,0.413001925021,-0.350306617276,1.05150872831
0,15,6,2,1,3.59317527424,0.291967305469,0.755969237199,0.221568727816,-0.101867293162,1.40365565072
0,15,7,2,1,3.70378590695,0.00119353086604,0.0972264693546,0.0749272248751,0.261409320565,-0.823941337533
0,15,8,2,1,3.21525586508,0.273742218382,0.984610836293,0.231021141137,-0.552896649365,-0.217991715856
0,15,9,3,1,2.20520743608,0.0423920395517,0.180324245456,0.134076219601,0.0250908182659,0.884320522758
0,16,0,0,1,2.27585545036,0.056638931175,0.613144618321,0.103552449192,-0.0746787875936,-0.381526103831
0,16,1,0,1,2.41703998353,0.0571514775049,0.433519946827,0.162202813731,-0.0174919797925,0.626769107309
0,16,2,0,1,2.30513932936,0.0760938976949,0.327572976112,0.100892035742,-0.0597673940729,1.29119126431
0,16,3,0,1,2.51245160248,0.00661687819766,0.43088409907,0.209118797609,0.0120217425575,-1.42113076211
0,16,4,1,1,2.5689766816,0.103153096282,0.733620929069,0.256867034077,-0.0140385213423,-0.0792804257417
0,16,5,1,1,2.35862265831,0.121185373507,0.448997058322,0.413001925021,-0.350306617276,1.24690620826
0,16,6,2,1,3.33150702357,0.0170657110132,0.755969237199,0.221568727816,-0.101867293162,-1.24007548253
0,16,7,2,1,3.4321315794,0.00130518848422,0.0972264693546,0.0749272248751,0.261409320565,-0.628265364361
0,16,8,2,1,2.9655057191,0.503299223884,0.984610836293,0.231021141137,-0.552896649365,0.621465675432
0,16,9,3,1,2.15821867312,0.00174775786247,0.180324245456,0.134076219601,0.0250908182659,-1.96717717821
0,17,0,0,1,2.35288829214,0.0114969854038,0.613144618321,0.103552449192,-0.0746787875936,-2.16805999341
0,17,1,0,1,2.50221741071,0.0217470979881,0.433519946827,0.162202813731,-0.0174919797925,-0.514071683734
0,17,2,0,1,2.39415540018,0.0563915008264,0.327572976112,0.100892035742,-0.0597673940729,0.826519546079
0,17,3,0,1,2.59811589971,0.153111192432,0.43088409907,0.209118797609,0.0120217425575,1.54635067221
0,17,4,1,1,2.3994442238,0.099333439144,0.733620929069,0.256867034077,-0.0140385213423,-0.561870833131
0,17,5,1,1,2.185304431,0.0209696286308,0.448997058322,0.413001925021,-0.350306617276,-0.944650004879
0,17,6,2,1,3.49471738919,0.0261749366981,0.755969237199,0.221568727816,-0.101867293162,-0.921819978273
0,17,7,2,1,3.59509325418,0.00154226278314,0.0972264693546,0.0749272248751,0.261409320565,-0.548725786384
0,17,8,2,1,3.12733190301,0.526010776033,0.984610836293,0.231021141137,-0.552896649365,0.546854848521
0,17,9,3,1,2.17374861811,0.0129678403466,0.180324245456,0.134076219601,0.0250908182659,-0.19352745463
0,18,0,0,1,2.2611563308,0.0342034283608,0.613144618321,0.103552449192,-0.0746787875936,-1.15727425765
0,18,1,0,1,2.40297000758,0.0312770206084,0.433519946827,0.162202813731,-0.0174919797925,-0.241193057809
0,18,2,0,1,2.29102807917,0.0544690363123,0.327572976112,0.100892035742,-0.0597673940729,0.69651118672
0,18,3,0,1,2.49844736293,0.0656745712667,0.43088409907,0.209118797609,0.0120217425575,0.608563885369
0,18,4,1,1,2.44197952356,0.0862540596916,0.733620929069,0.256867034077,-0.0140385213423,-0.645854190055
0,18,5,1,1,2.22871087388,0.0564738930533,0.448997058322,0.413001925021,-0.350306617276,0.101317867685
0,18,6,2,1,3.53540975047,0.0226218044227,0.755969237199,0.221568727816,-0.101867293162,-1.02307640464
0,18,7,2,1,3.6311737669,0.0010657427751,0.0972264693546,0.0749272248751,0.261409320565,-0.884135861795
0,18,8,2,1,3.17362949162,0.531466417037,0.984610836293,0.231021141137,-0.552896649365,0.613318750894
0,18,9,3,1,2.22844218291,0.0475160709341,0.180324245456,0.134076219601,0.0250908182659,1.16866843366
0,19,0,0,1,2.34725684335,0.170252066928,0.613144618321,0.103552449192,-0.0746787875936,0.727279130609
0,19,1,0,1,2.48769456135,0.037042481954,0.433519946827,0.162202813731,-0.0174919797925,0.205819290256
0,19,2,0,1,2.37473953813,0.0221270803734,0.327572976112,0.100892035742,-0.0597673940729,0.0688363259063
0,19,3,0,1,2.58324953834,0.0220315400221,0.43088409907,0.209118797609,0.0120217425575,-0.204455751121
0,19,4,1,1,2.38755679098,0.0454103241314,0.733620929069,0.256867034077,-0.0140385213423,-1.1473109844
0,19,5,1,1,2.17530237956,0.0733628072405,0.448997058322,0.413001925021,-0.350306617276,0.496849271835
0,19,6,2,1,3.28923681121,0.0150441081919,0.755969237199,0.221568727816,-0.101867293162,-1.45913288126
0,19,7,2,1,3.40394076016,0.00306047030138,0.0972264693546,0.0749272248751,0.261409320565,0.153649879009
0,19,8,2,1,2.92117872352,0.501425796441,0.984610836293,0.231021141137,-0.552896649365,0.512829846756
0,19,9,3,1,2.21348721015,0.0499192024511,0.180324245456,0.134076219601,0.0250908182659,1.385382992
0,20,0,0,2,3.28910622449,0.0705394799994,0.74396751524,0.28071308231,0.279036927393,-0.351105860213
0,20,1,0,2,2.78439013311,0.229266410456,0.890780210818,0.257745093606,-0.0255032025753,-0.417763063324
0,20,2,0,2,2.47479036796,0.0102391457613,0.289722654494,0.0367289458341,-0.0577403907559,-0.90812575468
0,20,3,0,2,2.38131749465,0.0312006974225,0.367504803189,0.197461294516,-0.317368986533,-0.249898938318
0,20,4,1,2,2.03973074151,0.0118006671056,0.0631136726619,0.16304733436,-0.140185454066,-0.184623093687
0,20,5,1,2,2.25805934335,0.0189109740469,0.522770269615,0.32502987274,-0.107613634238,-1.61337669217
0,20,6,2,2,2.57881773998,0.00475894407346,0.137172112917,0.123590316481,-0.081343439548,-0.876223831673
0,20,7,2,2,3.9372778034,0.0191035031897,0.186599778621,0.474238683389,0.370215999529,1.62215334814
0,20,8,2,2,3.51188082087,0.347091492558,0.987514475181,0.43227693812,0.182923274255,0.216128906193
0,20,9,3,2,2.39178316457,0.163875884284,0.571194928135,0.253106163598,-0.0671066391693,0.447610140497
0,21,0,0,2,4.28500605356,0.0206784388525,0.74396751524,0.28071308231,0.279036927393,-0.454869885769
0,21,1,0,2,3.78506926995,0.52907861399,0.890780210818,0.257745093606,-0.0255032025753,1.54789958467
0,21,2,0,2,3.36061195073,0.00539452117072,0.289722654494,0.0367289458341,-0.0577403907559,-0.482040903989
0,21,3,0,2,3.27731828076,0.0272409483387,0.367504803189,0.197461294516,-0.317368986533,0.689889118458
0,21,4,1,2,2.12030714118,0.0198445072565,0.0631136726619,0.16304733436,-0.140185454066,0.608561128883
0,21,5,1,2,2.32935370788,0.0764982963817,0.522770269615,0.32502987274,-0.107613634238,0.0193841826811
0,21,6,2,2,2.25451467284,0.0806802589605,0.137172112917,0.123590316481,-0.081343439548,1.81521534409
0,21,7,2,2,3.5863910772,0.000850272261276,0.186599778621,0.474238683389,0.370215999529,-1.63399166251
0,21,8,2,2,3.0652491488,0.100756119572,0.987514475181,0.43227693812,0.182923274255,-1.33377069276
0,21,9,3,2,2.24141138906,0.0607961757138,0.571194928135,0.253106163598,-0.0671066391693,-0.539300200222
0,22,0,0,2,3.52379850698,0.165383812126,0.74396751524,0.28071308231,0.279036927393,0.863921625702
0,22,1,0,2,3.01006364235,0.208455600746,0.890780210818,0.257745093606,-0.0255032025753,-0.159375137974
0,22,2,0,2,2.70384686178,0.00765462277633,0.289722654494,0.0367289458341,-0.0577403907559,-0.844831723998
0,22,3,0,2,2.60799113463,0.0468929933494,0.367504803189,0.197461294516,-0.317368986533,0.511783602775
0,22,4,1,2,2.08607633352,0.011103673777,0.0631136726619,0.16304733436,-0.140185454066,-0.0846990533531
0,22,5,1,2,2.29728878438,0.0592451736409,0.522770269615,0.32502987274,-0.107613634238,-0.305944577864
0,22,6,2,2,2.44011517261,0.00703462992995,0.137172112917,0.123590316481,-0.081343439548,-0.50711540761
0,22,7,2,2,3.79468242701,0.00229342081403,0.186599778621,0.474238683389,0.370215999529,-0.513149336702
0,22,8,2,2,3.36149987328,0.306670169303,0.987514475181,0.43227693812,0.182923274255,0.0728861246754
0,22,9,3,2,2.29344376969,0.100704000852,0.571194928135,0.253106163598,-0.0671066391693,-0.013523701088
0,23,0,0,2,3.76347767101,0.0701562091498,0.74396751524,0.28071308231,0.279036927393,0.520570680975
0,23,1,0,2,3.25694893035,0.403142200886,0.890780210818,0.257745093606,-0.0255032025753,1.04038981734
0,23,2,0,2,2.92216573323,0.0108399805867,0.289722654494,0.0367289458341,-0.0577403907559,-0.0308587693676
0,23,3,0,2,2.83106953243,0.00663539315136,0.367504803189,0.197461294516,-0.317368986533,-0.965181861839
0,23,4,1,2,2.09695518211,0.00708347740814,0.0631136726619,0.16304733436,-0.140185454066,-0.293672067104
0,23,5,1,2,2.31158541367,0.0662446606965,0.522770269615,0.32502987274,-0.107613634238,0.0902625992203
0,23,6,2,2,2.46483769909,0.0144072127403,0.137172112917,0.123590316481,-0.081343439548,0.470308440055
0,23,7,2,2,3.80925631819,0.00215911616232,0.186599778621,0.474238683389,0.370215999529,-0.317853687327
0,23,8,2,2,3.36594257989,0.304792808849,0.987514475181,0.43227693812,0.182923274255,0.372500036617
0,23,9,3,2,2.23662749138,0.0474778926246,0.571194928135,0.253106163598,-0.0671066391693,-0.549193084718
0,24,0,0,2,3.14321350212,0.0550609952395,0.74396751524,0.28071308231,0.279036927393,-0.968288569921
0,24,1,0,2,2.63752138424,0.161579913819,0.890780210818,0.257745093606,-0.0255032025753,-1.13998179055
0,24,2,0,2,2.33052302554,0.0141714881536,0.289722654494,0.0367289458341,-0.0577403907559,-0.932907202117
0,24,3,0,2,2.2365594614,0.0318132654844,0.367504803189,0.197461294516,-0.317368986533,-0.58033021896
0,24,4,1,2,2.28638448198,0.0162152962038,0.0631136726619,0.16304733436,-0.140185454066,0.178686441925
0,24,5,1,2,2.49327701065,0.173844388153,0.522770269615,0.32502987274,-0.107613634238,0.634672536393
0,24,6,2,2,2.63898898536,0.0233442254077,0.137172112917,0.123590316481,-0.081343439548,0.564739361746
0,24,7,2,2,4.01419807481,0.00456190528402,0.186599778621,0.474238683389,0.370215999529,0.0286316715982
0,24,8,2,2,3.61017867907,0.358156457566,0.987514475181,0.43227693812,0.182923274255,0.0992199621519
0,24,9,3,2,2.25335178975,0.049878485636,0.571194928135,0.253106163598,-0.0671066391693,-1.08943534922
0,25,0,0,2,3.93090120014,0.144959534986,0.74396751524,0.28071308231,0.279036927393,1.54084043983
0,25,1,0,2,3.42287328882,0.373674390803,0.890780210818,0.257745093606,-0.0255032025753,1.2425165097
0,25,2,0,2,3.0755436749,0.0056592483879,0.289722654494,0.0367289458341,-0.0577403907559,-0.367921441183
0,25,3,0,2,2.98498071175,0.00853384728928,0.367504803189,0.197461294516,-0.317368986533,-0.40719233654
0,25,4,1,2,2.21284684173,0.0206711593128,0.0631136726619,0.16304733436,-0.140185454066,1.06753021376
0,25,5,1,2,2.41219814706,0.132096757013,0.522770269615,0.32502987274,-0.107613634238,1.01576778197
