0,2,6,2,0,2.84828065308,0.000757700038267,0.0202183974403,0.0716766437045,0.237522104381,-1.69613126683
0,2,7,2,0,3.06560182898,0.307873368323,0.832619845548,0.472334458525,-0.0378393020744,0.73018353113
0,2,8,2,0,2.77286800976,0.0235771321207,0.77815675095,0.260924160875,-0.0258047129484,-1.85748327159
0,2,9,3,0,2.85968424387,0.321840276111,0.870012148247,0.207330969995,0.102649625485,0.382598136723
0,3,0,0,0,3.94918313857,0.0301704597191,0.791725038083,0.489309171116,0.441013086492,-1.00755487578
0,3,1,0,0,3.01077136003,0.0978667773156,0.528894919753,0.399579282108,0.100039302092,0.566869372441
0,3,2,0,0,2.96971740901,0.0341671237873,0.568044561094,0.230739681126,0.244684496026,-0.716444157586
0,3,3,0,0,4.00384102148,0.0941984678454,0.925596638293,0.390264588143,0.5602232998,-0.506273533174
0,3,4,1,0,2.75537180059,0.0052509456548,0.0710360581979,0.0591372129345,0.466889497537,-0.489482418755
0,3,5,1,0,2.11619242293,0.0376381696112,0.0871292997015,0.319960510664,-0.244319469969,0.763541466486
0,3,6,2,0,2.9747361369,0.00181786553407,0.0202183974403,0.0716766437045,0.237522104381,-1.10907273179
0,3,7,2,0,3.2391714297,0.244654531145,0.832619845548,0.472334458525,-0.0378393020744,0.192616110035
0,3,8,2,0,2.94115558622,0.145322596882,0.77815675095,0.260924160875,-0.0258047129484,-0.343417864083
0,3,9,3,0,2.61562738439,0.194370034652,0.870012148247,0.207330969995,0.102649625485,-0.847210177959
0,4,0,0,0,4.21590117058,0.170036271889,0.791725038083,0.489309171116,0.441013086492,1.39922992469
0,4,1,0,0,3.25715171362,0.0233021422935,0.528894919753,0.399579282108,0.100039302092,-0.226123726355
0,4,2,0,0,3.21680299541,0.0087170415741,0.568044561094,0.230739681126,0.244684496026,-1.43885416485
0,4,3,0,0,4.2750414604,0.175594715779,0.925596638293,0.390264588143,0.5602232998,0.801301018297
0,4,4,1,0,2.70393186121,0.00618027438714,0.0710360581979,0.0591372129345,0.466889497537,-0.0033314459337
0,4,5,1,0,2.06641405519,0.0116291142104,0.0871292997015,0.319960510664,-0.244319469969,-0.0969415576574
0,4,6,2,0,2.91592534439,0.00364301749773,0.0202183974403,0.0716766437045,0.237522104381,-0.095871450051
0,4,7,2,0,3.13483226324,0.221452542631,0.832619845548,0.472334458525,-0.0378393020744,0.39543696393
0,4,8,2,0,2.84359503213,0.143692256647,0.77815675095,0.260924160875,-0.0258047129484,-0.0532430421279
0,4,9,3,0,2.52826705484,0.154177511613,0.870012148247,0.207330969995,0.102649625485,-0.773499582494
0,5,0,0,1,3.12711250852,0.00217113686632,0.27536345038,0.464166546269,-0.183863920378,-1.64100321943
0,5,1,0,1,3.22159425817,0.379430593681,0.954431378957,0.398998007586,-0.0782416318333,0.292282737042
0,5,2,0,1,3.00790911043,0.0426894915711,0.229156452375,0.356168718067,-0.163354053586,1.43310489107
0,5,3,0,1,2.72635600178,0.020008412152,0.397114034033,0.181392990677,-0.247806434249,-0.383711301462
0,5,4,1,1,2.53742647475,0.0276887192505,0.293387807019,0.339778619932,0.0372415951746,0.237492592321
0,5,5,1,1,3.06885208487,0.0402218697386,0.643459049243,0.40533321696,0.275830900224,-0.532755166591
0,5,6,2,1,3.04181038014,0.0148109120773,0.418009725958,0.415212372979,-0.0475121996454,-0.471179842843
0,5,7,2,1,2.98594399736,0.257665313871,0.957108208345,0.402887809252,-0.103065970166,-0.340084529183
0,5,8,2,1,2.85907629378,0.100233118955,0.96742007872,0.16001179503,0.0446550497065,-1.46320566406
0,5,9,3,1,2.3748385805,0.0327925916419,0.0969140180144,0.0925064960122,0.195420288244,1.13859825571
0,6,0,0,1,2.58468286452,0.00734827806851,0.27536345038,0.464166546269,-0.183863920378,-1.32760373047
0,6,1,0,1,2.61880739087,0.100442133351,0.954431378957,0.398998007586,-0.0782416318333,-2.04631588785
0,6,2,0,1,2.4705475843,0.0579676993315,0.229156452375,0.356168718067,-0.163354053586,0.838533613392
0,6,3,0,1,2.17722381315,0.0375305581861,0.397114034033,0.181392990677,-0.247806434249,-0.686931053358
0,6,4,1,1,2.58140956483,0.0172515173747,0.293387807019,0.339778619932,0.0372415951746,-0.56201319559
0,6,5,1,1,3.11384677301,0.0925766357864,0.643459049243,0.40533321696,0.275830900224,-0.0442883105063
0,6,6,2,1,3.76260421822,0.0170834900353,0.418009725958,0.415212372979,-0.0475121996454,-0.00473676259469
0,6,7,2,1,3.76478929812,0.50154255144,0.957108208345,0.402887809252,-0.103065970166,0.684185920754
0,6,8,2,1,3.63352866104,0.0349636643024,0.96742007872,0.16001179503,0.0446550497065,-2.16027087915
0,6,9,3,1,2.33828224156,0.0128065898228,0.0969140180144,0.0925064960122,0.195420288244,-0.197359314608
0,7,0,0,1,2.59321161632,0.00594719554804,0.27536345038,0.464166546269,-0.183863920378,-1.15953988994
0,7,1,0,1,2.66336015784,0.176153465133,0.954431378957,0.398998007586,-0.0782416318333,-0.996044093211
0,7,2,0,1,2.47710359095,0.020728488331,0.229156452375,0.356168718067,-0.163354053586,0.18201430949
0,7,3,0,1,2.19287972035,0.0141600101856,0.397114034033,0.181392990677,-0.247806434249,-1.25819670674
0,7,4,1,1,2.73438314132,0.0176835284696,0.293387807019,0.339778619932,0.0372415951746,-0.0109062740324
0,7,5,1,1,3.26626280245,0.187368652325,0.643459049243,0.40533321696,0.275830900224,1.2203755697
0,7,6,2,1,3.41513676697,0.0302657782536,0.418009725958,0.415212372979,-0.0475121996454,0.620079797843
0,7,7,2,1,3.3922209172,0.19233354743,0.957108208345,0.402887809252,-0.103065970166,-0.203399622601
0,7,8,2,1,3.26388449145,0.26535038243,0.96742007872,0.16001179503,0.0446550497065,-0.0597796101413
0,7,9,3,1,2.32570899534,0.0036709750421,0.0969140180144,0.0925064960122,0.195420288244,-1.11216507009
0,8,0,0,1,2.94231947483,0.013977919596,0.27536345038,0.464166546269,-0.183863920378,-0.151645532171
0,8,1,0,1,3.01205133293,0.299399841842,0.954431378957,0.398998007586,-0.0782416318333,-0.258884767657
0,8,2,0,1,2.82500597935,0.00880219154012,0.229156452375,0.356168718067,-0.163354053586,-0.524534133452
0,8,3,0,1,2.54077196036,0.0549764777728,0.397114034033,0.181392990677,-0.247806434249,0.271712815307
0,8,4,1,1,2.5129685688,0.0110910623152,0.293387807019,0.339778619932,0.0372415951746,-0.887486996003
0,8,5,1,1,3.04424812334,0.0329780140838,0.643459049243,0.40533321696,0.275830900224,-0.896464008928
0,8,6,2,1,3.36812839258,0.0168208437484,0.418009725958,0.415212372979,-0.0475121996454,-0.196866642154
0,8,7,2,1,3.33053275637,0.31525647004,0.957108208345,0.402887809252,-0.103065970166,0.091197617758
0,8,8,2,1,3.20267452557,0.141487301072,0.96742007872,0.16001179503,0.0446550497065,-0.88730357062
0,8,9,3,1,2.33624249583,0.00209862787376,0.0969140180144,0.0925064960122,0.195420288244,-1.86818218446
0,9,0,0,1,2.74945433329,0.0111336402794,0.27536345038,0.464166546269,-0.183863920378,0.272731522089
0,9,1,0,1,2.81156090364,0.226188968946,0.954431378957,0.398998007586,-0.0782416318333,0.030509631189
0,9,2,0,1,2.63373902524,0.0148435781443,0.229156452375,0.356168718067,-0.163354053586,0.654318166494
0,9,3,0,1,2.34844730733,0.0457729323734,0.397114034033,0.181392990677,-0.247806434249,0.717641601834
0,9,4,1,1,2.59011117894,0.00822919686561,0.293387807019,0.339778619932,0.0372415951746,-0.272500600688
0,9,5,1,1,3.12458215618,0.107070368774,0.643459049243,0.40533321696,0.275830900224,1.16463178341
0,9,6,2,1,3.50671583164,0.00643745801271,0.418009725958,0.415212372979,-0.0475121996454,-0.188618753084
0,9,7,2,1,3.49037244221,0.219359278834,0.957108208345,0.402887809252,-0.103065970166,0.654836221521
0,9,8,2,1,3.36196898796,0.288068507726,0.96742007872,0.16001179503,0.0446550497065,0.748485599874
0,9,9,3,1,2.35548045138,0.0269380343537,0.0969140180144,0.0925064960122,0.195420288244,1.55961438734
0,10,0,0,2,3.28883686628,0.0799754962453,0.74972447582,0.47580467354,0.0803627268582,0.620078462948
0,10,1,0,2,2.99467405657,0.130934826387,0.838434704245,0.468065890244,-0.0856675935604,0.377298163285
0,10,2,0,2,2.9716509135,0.094585031028,0.529068743072,0.274368107023,0.0864314638744,1.55250319505
0,10,3,0,2,2.47819880119,0.0354289972626,0.842288426257,0.0885669416935,-0.1170700693,-1.46552712043
0,10,4,1,2,2.30872688287,0.00840874916642,0.115174955112,0.0376173040416,0.0729729040385,0.36449404107
0,10,5,1,2,2.75541665266,0.16994862419,0.919636133949,0.311126893943,0.116262692463,-0.0155226059585
0,10,6,2,2,2.45740523129,0.0272538868445,0.225921457762,0.266699916069,0.0312437361425,1.19856239254
0,10,7,2,2,2.55988639415,0.0698274552084,0.785528718925,0.236137377037,0.139983386846,-0.417813553424
0,10,8,2,2,2.35808456952,0.000620972144808,0.00098248724731,0.0511611496549,0.169655903541,-1.69516251241
0,10,9,3,2,2.94500166824,0.342274728931,0.929733391407,0.437293553881,-0.101138656391,0.821074356737
0,11,0,0,2,3.34382659016,0.0136353780516,0.74972447582,0.47580467354,0.0803627268582,-1.55632373966
0,11,1,0,2,3.05318286166,0.104908962968,0.838434704245,0.468065890244,-0.0856675935604,-0.24344730583
0,11,2,0,2,3.0146398835,0.0704613308722,0.529068743072,0.274368107023,0.0864314638744,0.845812378677
0,11,3,0,2,2.53514257532,0.165495865831,0.842288426257,0.0885669416935,-0.1170700693,-0.31567239843
0,11,4,1,2,2.329226818,0.00345427022221,0.115174955112,0.0376173040416,0.0729729040385,-0.952393824936
0,11,5,1,2,2.79567058999,0.185915673423,0.919636133949,0.311126893943,0.116262692463,-0.338259020728
0,11,6,2,2,2.66890313569,0.0121433935708,0.225921457762,0.266699916069,0.0312437361425,0.152035665846
0,11,7,2,2,2.77344793441,0.193559726664,0.785528718925,0.236137377037,0.139983386846,0.36310404601
0,11,8,2,2,2.56917973321,0.0228969083735,0.00098248724731,0.0511611496549,0.169655903541,1.67263895398
0,11,9,3,2,2.61820765942,0.164915026181,0.929733391407,0.437293553881,-0.101138656391,-0.684940087103
0,12,0,0,2,3.4068706277,0.0141192625389,0.74972447582,0.47580467354,0.0803627268582,-2.29221995646
0,12,1,0,2,3.1211957048,0.065205046281,0.838434704245,0.468065890244,-0.0856675935604,-1.49336232888
0,12,2,0,2,3.06824599063,0.0501511251043,0.529068743072,0.274368107023,0.0864314638744,-0.237007132342
0,12,3,0,2,2.60456132625,0.234513386322,0.842288426257,0.0885669416935,-0.1170700693,-0.732795235221
0,12,4,1,2,2.57078876141,0.125264108891,0.115174955112,0.0376173040416,0.0729729040385,2.1606708315
0,12,5,1,2,2.97083616288,0.158263509202,0.919636133949,0.311126893943,0.116262692463,-1.17834466935
0,12,6,2,2,2.58017199722,0.00635439411916,0.225921457762,0.266699916069,0.0312437361425,-1.3211504825
0,12,7,2,2,2.6969102584,0.157138855232,0.785528718925,0.236137377037,0.139983386846,-0.747930870384
0,12,8,2,2,2.47507388623,0.00535368684309,0.00098248724731,0.0511611496549,0.169655903541,-0.570691100578
0,12,9,3,2,2.49986006944,0.0679518823047,0.929733391407,0.437293553881,-0.101138656391,-2.53514035765
0,13,0,0,2,3.65853094441,0.0409932362858,0.74972447582,0.47580467354,0.0803627268582,-0.257902068477
0,13,1,0,2,3.36772437949,0.175330676948,0.838434704245,0.468065890244,-0.0856675935604,0.461487895986
0,13,2,0,2,3.32721461336,0.0209183224281,0.529068743072,0.274368107023,0.0864314638744,-0.158987081515
0,13,3,0,2,2.84864516024,0.225597099051,0.842288426257,0.0885669416935,-0.1170700693,0.184016240355
0,13,4,1,2,2.45447386879,0.00426953447084,0.115174955112,0.0376173040416,0.0729729040385,-0.689853130809
0,13,5,1,2,2.92153460987,0.26408492787,0.919636133949,0.311126893943,0.116262692463,0.0125418644053
0,13,6,2,2,2.45717141429,0.00878684022402,0.225921457762,0.266699916069,0.0312437361425,-0.462556497053
0,13,7,2,2,2.56333278577,0.0834967729149,0.785528718925,0.236137377037,0.139983386846,-0.803513124975
0,13,8,2,2,2.35644069383,0.00459521339863,0.00098248724731,0.0511611496549,0.169655903541,-0.215399448202
0,13,9,3,2,2.51723844919,0.104817049752,0.929733391407,0.437293553881,-0.101138656391,-1.36697569146
0,14,0,0,2,3.71135109076,0.0508847715618,0.74972447582,0.47580467354,0.0803627268582,0.679936199114
0,14,1,0,2,3.42446453272,0.0645912226946,0.838434704245,0.468065890244,-0.0856675935604,0.189884400594
0,14,2,0,2,3.37962550556,0.0203690121207,0.529068743072,0.274368107023,0.0864314638744,0.516784897885
0,14,3,0,2,2.90999125601,0.349918109256,0.842288426257,0.0885669416935,-0.1170700693,1.34889280957
0,14,4,1,2,2.15860358963,0.00235065276333,0.115174955112,0.0376173040416,0.0729729040385,-0.984277535614
0,14,5,1,2,2.59910530359,0.0680941949846,0.919636133949,0.311126893943,0.116262692463,-0.997066570275
0,14,6,2,2,2.79756150747,0.00823441775068,0.225921457762,0.266699916069,0.0312437361425,0.431307822137
0,14,7,2,2,2.90967556886,0.302464774542,0.785528718925,0.236137377037,0.139983386846,1.48993127351
0,14,8,2,2,2.69458052947,0.00291011261858,0.00098248724731,0.0511611496549,0.169655903541,0.268411389661
0,14,9,3,2,2.48880998646,0.0919385460686,0.929733391407,0.437293553881,-0.101138656391,-0.860700527345
0,15,0,0,3,3.93257622363,0.195162396904,0.997257030676,0.425743354923,0.209213907006,0.874656994983
0,15,1,0,3,3.00014097727,0.136684247506,0.976050339984,0.371581076594,-0.359206461199,-0.276601579555
0,15,2,0,3,2.88250481294,0.117482132334,0.623893151355,0.021733347104,-0.103036108584,1.23797825188
0,15,3,0,3,3.17793916408,0.0428957710566,0.742789794744,0.219228333853,-0.0431723306509,-0.0664854796352
0,15,4,1,3,2.04818223777,0.138714989371,0.980454495521,0.0841867906176,-0.581943893999,-1.24373255413
0,15,5,1,3,2.52079073247,0.168231320264,0.95875341028,0.209006046637,-0.143393309034,-0.457471983955
0,15,6,2,3,2.47674362781,0.0693395263426,0.531770160362,0.182348713271,0.116143025088,0.750736070001
0,15,7,2,3,2.61309141485,0.0139023146194,0.238861395559,0.412585194427,-0.025622962101,0.655625844195
0,15,8,2,3,2.77813738877,0.0323584872017,0.647231939506,0.267189172122,0.228100225309,-0.270444727473
0,15,9,3,3,2.28277669182,0.0449687122164,0.876191566527,0.452455957528,-0.227552111411,-1.59173969529
0,16,0,0,3,3.1647222589,0.116219851205,0.997257030676,0.425743354923,0.209213907006,0.13403316978
0,16,1,0,3,2.25609744026,0.0290147104564,0.976050339984,0.371581076594,-0.359206461199,-2.06858331569
0,16,2,0,3,2.16187367104,0.0291334256369,0.623893151355,0.021733347104,-0.103036108584,-0.442426305968
0,16,3,0,3,2.4430069533,0.044576422676,0.742789794744,0.219228333853,-0.0431723306509,-0.294310288168
0,16,4,1,3,2.59840552267,0.347868444798,0.980454495521,0.0841867906176,-0.581943893999,0.744240149492
0,16,5,1,3,3.07603940378,0.155324290448,0.95875341028,0.209006046637,-0.143393309034,0.530166401125
0,16,6,2,3,2.40764499007,0.0248223583622,0.531770160362,0.182348713271,0.116143025088,0.0796818990037
0,16,7,2,3,2.54752410179,0.0127770876572,0.238861395559,0.412585194427,-0.025622962101,0.867557380897
0,16,8,2,3,2.70808220279,0.03265113367,0.647231939506,0.267189172122,0.228100225309,0.120765904854
0,16,9,3,3,2.44133355255,0.178053793708,0.876191566527,0.452455957528,-0.227552111411,0.436383692682
0,17,0,0,3,3.41492957618,0.0295649129091,0.997257030676,0.425743354923,0.209213907006,-1.21555116477
0,17,1,0,3,2.50260092851,0.261492524156,0.976050339984,0.371581076594,-0.359206461199,0.176437098236
0,17,2,0,3,2.39716929764,0.0191432462767,0.623893151355,0.021733347104,-0.103036108584,-0.817288534662
0,17,3,0,3,2.6826764011,0.0161143644558,0.742789794744,0.219228333853,-0.0431723306509,-1.27397625346
0,17,4,1,3,2.33035651058,0.0683710371752,0.980454495521,0.0841867906176,-0.581943893999,-1.36009589975
0,17,5,1,3,2.81002285997,0.350567510897,0.95875341028,0.209006046637,-0.143393309034,0.862606760397
0,17,6,2,3,2.46986493963,0.0097081093254,0.531770160362,0.182348713271,0.116143025088,-0.99166745222
0,17,7,2,3,2.60879938523,0.00172463493173,0.238861395559,0.412585194427,-0.025622962101,-1.26242994098
0,17,8,2,3,2.77174381582,0.0894960676034,0.647231939506,0.267189172122,0.228100225309,0.987447571666
0,17,9,3,3,2.38582849503,0.12037794684,0.876191566527,0.452455957528,-0.227552111411,-0.214572836345
0,18,0,0,3,4.11732178418,0.0402436751356,0.997257030676,0.425743354923,0.209213907006,-0.232204713134
0,18,1,0,3,3.18861603394,0.197138723842,0.976050339984,0.371581076594,-0.359206461199,0.574491290451
0,18,2,0,3,3.09225216883,0.067405251899,0.623893151355,0.021733347104,-0.103036108584,1.18640473086
0,18,3,0,3,3.38017846465,0.228100089665,0.742789794744,0.219228333853,-0.0431723306509,2.09811477253
0,18,4,1,3,2.018436591,0.132490984857,0.980454495521,0.0841867906176,-0.581943893999,-1.01429695992
0,18,5,1,3,2.49015653686,0.154197031987,0.95875341028,0.209006046637,-0.143393309034,-0.272576300679
0,18,6,2,3,2.45256731828,0.0775869847592,0.531770160362,0.182348713271,0.116143025088,1.14056330218
0,18,7,2,3,2.59178523571,0.00401591884976,0.238861395559,0.412585194427,-0.025622962101,-0.318811011357
0,18,8,2,3,2.75235214536,0.00595224712273,0.647231939506,0.267189172122,0.228100225309,-1.6895825384
0,18,9,3,3,2.31365829956,0.0635512720327,0.876191566527,0.452455957528,-0.227552111411,-0.909842264317
0,19,0,0,3,3.45674508396,0.0676234923066,0.997257030676,0.425743354923,0.209213907006,-0.0870208448618
0,19,1,0,3,2.54010657079,0.220499950321,0.976050339984,0.371581076594,-0.359206461199,0.299224176561
0,19,2,0,3,2.44454931202,0.0362620282795,0.623893151355,0.021733347104,-0.103036108584,0.12737216075
0,19,3,0,3,2.72757063905,0.0242090693368,0.742789794744,0.219228333853,-0.0431723306509,-0.563494835527
0,19,4,1,3,2.44814321219,0.445598516446,0.980454495521,0.0841867906176,-0.581943893999,0.887797279409
0,19,5,1,3,2.92511967468,0.0111601497647,0.95875341028,0.209006046637,-0.143393309034,-2.21282971091
0,19,6,2,3,2.41831981351,0.0326525958855,0.531770160362,0.182348713271,0.116143025088,0.428047386929
0,19,7,2,3,2.56079761422,0.00385300098275,0.238861395559,0.412585194427,-0.025622962101,-0.250351600844
0,19,8,2,3,2.71895134737,0.0255434842958,0.647231939506,0.267189172122,0.228100225309,-0.0595523586827
0,19,9,3,3,2.36142338611,0.107184533998,0.876191566527,0.452455957528,-0.227552111411,-0.0990573078881
0,20,0,0,4,2.42724462426,0.0348674437211,0.14938900443,0.218802001646,-0.246194768735,0.861958266013
0,20,1,0,4,2.82249785454,0.00712969270707,0.0436699498158,0.371655644582,-0.0765910004134,0.143275603502
0,20,2,0,4,2.68139763298,0.200077536905,0.500927862861,0.14615611826,0.0692139576573,1.19547513977
0,20,3,0,4,2.71850661911,0.0572515536897,0.579532676401,0.0779453584137,0.169978806578,-0.407152510529
0,20,4,1,4,2.65884727925,0.094358868767,0.809238021098,0.317180341592,0.0343594973776,-1.13344234173
0,20,5,1,4,2.05907285423,0.0963683904889,0.505301044478,0.272472805311,-0.444204298944,-0.182794353307
0,20,6,2,4,3.01013374565,0.343051110662,0.92855678134,0.00562221901776,0.261473455566,-0.11727284475
0,20,7,2,4,2.47293118723,0.0374473237326,0.328742070833,0.226273686614,-0.375098768368,0.142906639118
0,20,8,2,4,2.91010706126,0.00637247526229,0.207052094799,0.184687998016,0.0714895336962,-0.625625695911
0,20,9,3,4,2.16553524948,0.0291396054208,0.481382118683,0.0274876170751,0.111419443867,-1.15326425344
0,21,0,0,4,2.25637112695,0.0455268308599,0.14938900443,0.218802001646,-0.246194768735,1.05764763255
0,21,1,0,4,2.64640317632,0.00537644236827,0.0436699498158,0.371655644582,-0.0765910004134,-0.209312627658
0,21,2,0,4,2.51835807699,0.0701593041954,0.500927862861,0.14615611826,0.0692139576573,0.0964964216322
0,21,3,0,4,2.55758545602,0.101560306907,0.579532676401,0.0779453584137,0.169978806578,0.118789503736
0,21,4,1,4,2.83743409948,0.192974763368,0.809238021098,0.317180341592,0.0343594973776,-0.123564215726
0,21,5,1,4,2.22525167668,0.0989410091606,0.505301044478,0.272472805311,-0.444204298944,0.121267470022
0,21,6,2,4,2.70738243363,0.253524518083,0.92855678134,0.00562221901776,0.261473455566,-0.6063463859
0,21,7,2,4,2.18865937439,0.00644875165068,0.328742070833,0.226273686614,-0.375098768368,-1.79763518504
0,21,8,2,4,2.62571405526,0.0105564637127,0.207052094799,0.184687998016,0.0714895336962,-0.294454617318
0,21,9,3,4,2.2768728004,0.12714873635,0.481382118683,0.0274876170751,0.111419443867,0.541499237255
0,22,0,0,4,2.3518393679,0.0196864664478,0.14938900443,0.218802001646,-0.246194768735,0.496192192945
0,22,1,0,4,2.7415357609,0.00258030443876,0.0436699498158,0.371655644582,-0.0765910004134,-0.668468994824
0,22,2,0,4,2.62614443494,0.0108230575652,0.500927862861,0.14615611826,0.0692139576573,-1.50093880156
0,22,3,0,4,2.66753180928,0.235868060523,0.579532676401,0.0779453584137,0.169978806578,1.23183531497
0,22,4,1,4,2.97699635917,0.236184439757,0.809238021098,0.317180341592,0.0343594973776,0.364329299633
0,22,5,1,4,2.35227176465,0.102757602569,0.505301044478,0.272472805311,-0.444204298944,0.455805686694
0,22,6,2,4,2.65239002867,0.200240813407,0.92855678134,0.00562221901776,0.261473455566,-0.746972658652
0,22,7,2,4,2.14619727971,0.0306445627672,0.328742070833,0.226273686614,-0.375098768368,-0.106484936278
0,22,8,2,4,2.58818851486,0.00400524938178,0.207052094799,0.184687998016,0.0714895336962,-1.12672559255
0,22,9,3,4,2.23884498413,0.0845994686366,0.481382118683,0.0274876170751,0.111419443867,0.265116190144
0,23,0,0,4,2.09174073771,0.0189382299764,0.14938900443,0.218802001646,-0.246194768735,-0.026474338258
0,23,1,0,4,2.47827352071,0.00216542691491,0.0436699498158,0.371655644582,-0.0765910004134,-1.32629919996
0,23,2,0,4,2.3649902412,0.079605181879,0.500927862861,0.14615611826,0.0692139576573,0.0237702593454
0,23,3,0,4,2.40667237158,0.00984512096902,0.579532676401,0.0779453584137,0.169978806578,-2.41043632795
0,23,4,1,4,2.81960893873,0.121182665693,0.809238021098,0.317180341592,0.0343594973776,-0.647718091599
0,23,5,1,4,2.21489258785,0.153199863096,0.505301044478,0.272472805311,-0.444204298944,0.50599465947
0,23,6,2,4,3.27021295525,0.393785841639,0.92855678134,0.00562221901776,0.261473455566,0.351081394101
0,23,7,2,4,2.7033790897,0.0357262376055,0.328742070833,0.226273686614,-0.375098768368,0.387512614911
0,23,8,2,4,3.14381750418,0.0300968318288,0.207052094799,0.184687998016,0.0714895336962,1.21871857763
0,23,9,3,4,2.21079592686,0.0648847913034,0.481382118683,0.0274876170751,0.111419443867,-0.240809358718
0,24,0,0,4,2.27964485564,0.00975291600393,0.14938900443,0.218802001646,-0.246194768735,0.355065200867
0,24,1,0,4,2.674234425,0.043171828813,0.0436699498158,0.371655644582,-0.0765910004134,2.70383691821
0,24,2,0,4,2.52755606119,0.0754475860045,0.500927862861,0.14615611826,0.0692139576573,1.01625600029
0,24,3,0,4,2.5637044015,0.074302553852,0.579532676401,0.0779453584137,0.169978806578,0.65671675834
0,24,4,1,4,2.99808912736,0.343098432079,0.809238021098,0.317180341592,0.0343594973776,1.4713921662
0,24,5,1,4,2.38452681079,0.00866283156056,0.505301044478,0.272472805311,-0.444204298944,-1.31176280627
0,24,6,2,4,3.03496517117,0.389700605223,0.92855678134,0.00562221901776,0.261473455566,1.02158998494
0,24,7,2,4,2.50618539916,0.00501283701368,0.328742070833,0.226273686614,-0.375098768368,-0.903308481693
0,24,8,2,4,2.9443207281,0.00405009282231,0.207052094799,0.184687998016,0.0714895336962,-0.126604528944
0,24,9,3,4,2.14986994528,0.00860529439627,0.481382118683,0.0274876170751,0.111419443867,-1.43938456203
0,25,0,0,5,3.02593221958,0.146336057495,0.984146495946,0.419063390029,0.120418816709,-0.362721734571
0,25,1,0,5,4.29980726246,0.00171009661408,0.290502692873,0.492103609067,0.589417300983,-0.223631701454
0,25,2,0,5,2.67766037508,0.050721745424,0.657864088818,0.122965929741,0.205302660464,-0.130944861456
0,25,3,0,5,3.26632618078,0.0255242053984,0.542529778385,0.498231586569,0.172133319381,0.318999358531
0,25,4,1,5,2.38467122422,0.0209292558965,0.22107820374,0.307728768925,-0.280981780019,0.724359139902
0,25,5,1,5,2.76658806723,0.250399023046,0.847976016758,0.42250659403,-0.0962116270529,0.612813561021
0,25,6,2,5,2.38903699424,0.0492361711229,0.419185942198,0.418535088715,-0.133841270274,0.683328155097
